obat,kategori,WAPE_base,WAPE_e1,MAD_e1,MAPE_e1,delta,mutu_e1
ACETYLCYSTEIN KAP,smooth,88.10762525212283,88.10762525212283,518.0728364824822,125.32613789699907,0.0,Tidak layak
ACYCLOVIR SALEP,intermittent,138.48286939341634,138.48286939341634,13.848286939341634,19.24143469670817,0.0,Tidak layak
ACYCLOVIR TABLET,intermittent,100.0,100.0,200.0,46.22116234246137,0.0,Tidak layak
ALLOPURINOL TABLET,intermittent,45.50608277282087,45.50608277282087,9.101216554564173,49.363391352093345,0.0,Bad
AMBEVEN TABLET,intermittent,36.81599241775804,36.81599241775804,11.044797725327411,36.81599241775804,0.0,Bad
AMLODIPINE 10 MG TABLET,smooth,23.809555733482824,23.809555733482824,9.285726736058301,23.809254052070145,0.0,Bad
AMLODIPINE 5 MG,smooth,17.87065228819292,17.87065228819292,18.764184902602565,17.114783916976492,0.0,Good
AMOXCICILIN SIRUP,intermittent,42.23263912933234,42.23263912933234,0.6334895869399851,51.348946686969576,0.0,Bad
AMOXICILLIN TABLET,erratic,,,90.22123776,,,N/A
ARKAVIT-C TABLET,lumpy,100.12397157816004,100.12397157816004,35.04339005235602,26.178571428571434,0.0,Tidak layak
ASAM MEFENAMAT 500 MG TABLET,erratic,25.91814154286799,25.91814154286799,121.81526525147956,34.32487254999891,0.0,Bad
AZITROMICYN TABLET,erratic,58.555615263030305,58.555615263030305,28.9850295552,68.95479953777777,0.0,Tidak layak
BECOMZET TABLET,erratic,104.35167340016433,104.35167340016433,634.97993264,138.37855540418036,0.0,Tidak layak
BENOSON-N 15 G SALEP,intermittent,100.0,100.0,2.0,15.026301369863004,0.0,Tidak layak
CAIRAN INFUS NACL 500ML,lumpy,525.4763153705079,525.4763153705079,10.509526307410157,212.73815768525392,0.0,Tidak layak
CEFADROXIL 500MG KAPSUL,erratic,150.5077407023729,150.5077407023729,221.99891753600002,302.43929909812243,0.0,Tidak layak
CEFIXIME SIRUP,intermittent,38.943748259334455,38.943748259334455,1.9471874129667228,38.943748259334455,0.0,Bad
CETIRIZINE 10 MG TABLET,smooth,45.47689927870097,45.47689927870097,253.53371347875793,37.80361718893068,0.0,Bad
CIPROFLOXASIN 500 MG TABLET,smooth,38.81445267523077,38.81445267523077,25.2293942389,31.213174638916662,0.0,Bad
