obat,kategori,WAPE_base,WAPE_e2,MAD_e2,MAPE_e2,delta,mutu_e2
ACETYLCYSTEIN KAP,smooth,88.10762525212283,67.07378870408937,394.39387758004546,64.2925030284523,-21.0,Tidak layak
ACYCLOVIR SALEP,intermittent,138.48286939341634,61.848428087897425,6.1848428087897425,37.67786700072685,-76.6,Tidak layak
ACYCLOVIR TABLET,intermittent,100.0,82.79333691799738,165.58667383599476,71.89222117660441,-17.2,Tidak layak
ALLOPURINOL TABLET,intermittent,45.50608277282087,70.60463467057231,14.120926934114461,53.037220518128045,25.1,Tidak layak
AMBEVEN TABLET,intermittent,36.81599241775804,78.44123311507009,23.53236993452103,78.44123311507009,41.6,Tidak layak
AMLODIPINE 10 MG TABLET,smooth,23.809555733482824,65.60810322470681,25.58716025763566,59.92367573236397,41.8,Tidak layak
AMLODIPINE 5 MG,smooth,17.87065228819292,65.96431081366522,69.2625263543485,62.913119512941925,48.1,Tidak layak
AMOXCICILIN SIRUP,intermittent,42.23263912933234,61.44464093580191,0.9216696140370286,62.02784543023583,19.2,Tidak layak
AMOXICILLIN TABLET,erratic,,,18.288088735135133,,,N/A
ARKAVIT-C TABLET,lumpy,100.12397157816004,123.68413061418141,43.2894457149635,85.03619691119691,23.6,Tidak layak
ASAM MEFENAMAT 500 MG TABLET,erratic,25.91814154286799,54.9070756845635,258.06325571744844,46.299257734339506,29.0,Tidak layak
AZITROMICYN TABLET,erratic,58.555615263030305,64.84946193673458,32.10048365868362,44.66603030743684,6.3,Tidak layak
BECOMZET TABLET,erratic,104.35167340016433,66.88536850118811,406.99746732972966,66.41885941397415,-37.5,Tidak layak
BENOSON-N 15 G SALEP,intermittent,100.0,72.81246923797286,1.4562493847594573,55.58807086699915,-27.2,Tidak layak
CAIRAN INFUS NACL 500ML,lumpy,525.4763153705079,126.84703409204627,2.5369406818409255,63.454164290981275,-398.6,Tidak layak
CEFADROXIL 500MG KAPSUL,erratic,150.5077407023729,93.05740744572768,137.25967598244833,147.74067682446642,-57.5,Tidak layak
CEFIXIME SIRUP,intermittent,38.943748259334455,77.68484000347557,3.8842420001737787,77.68484000347557,38.7,Tidak layak
CETIRIZINE 10 MG TABLET,smooth,45.47689927870097,79.73288981954147,444.51086074394374,73.69279805314528,34.3,Tidak layak
CIPROFLOXASIN 500 MG TABLET,smooth,38.81445267523077,75.19737995297572,48.878296969434224,65.90649020230177,36.4,Tidak layak
COMBANTRIN 250 MG TABLET,intermittent,149.52481398311195,75.03144178359888,2.250943253507966,81.14133340607506,-74.5,Tidak layak
DEXAMETHASONE INJEKSI,erratic,363.3643929600001,97.89523328203498,0.9789523328203498,30.805794146899835,-265.5,Tidak layak
DOMPERIDONE TABLET,erratic,80.47564124005879,92.31708251364967,613.9085987157703,85.47930435497146,11.8,Tidak layak
ERLAMICETIN TETES MATA,intermittent,100.0,68.36418953527621,0.6836418953527621,48.32162638371206,-31.6,Tidak layak
ERLAMICETIN TETES TELINGA,intermittent,100.0,75.88186974162076,0.7588186974162077,60.60206050960411,-24.1,Tidak layak
FG TROCES TABLET,erratic,33.52309237251911,73.10381183278474,59.945125702883495,65.38748196201762,39.6,Tidak layak
GRANTUSIF TABLET,smooth,80.08975769967245,35.04307687555568,73.59046143866692,36.72013833424334,-45.0,Bad
HEVIT PLUS TAB,intermittent,80.07706335666805,92.71480104833624,206.29043233254814,84.89206268058128,12.6,Tidak layak
HISTIGO (BETAHISTIN) 6 MG TABLET,smooth,61.16815256323931,84.020885055042,40.330024826420164,90.58379205484901,22.9,Tidak layak
HUFABETHAMINE SIRUP,erratic,8.135617331200002,62.344661132006365,7.793082641500795,62.90136505104562,54.2,Tidak layak
HUFAGRIP BP HIJAU SIRUP,intermittent,100.0,83.68142572551423,2.510442771765427,73.34295009820026,-16.3,Tidak layak
HYDROCORTISONE SALEP,lumpy,104.9333843034351,67.21554563508244,0.33607772817541215,46.44527019892346,-37.7,Tidak layak
INTERZINC SIRUP,intermittent,100.0,96.80047694753577,0.48400238473767887,94.77344992050874,-3.2,Tidak layak
KENALOG SALEP,intermittent,100.0,81.66865918248227,1.225029887737234,70.05501468939649,-18.3,Tidak layak
KETOCONAZOLE SALEP,lumpy,419.16268920753623,88.28932984971254,1.3243399477456883,35.67148972732713,-330.9,Tidak layak
KETONAZOLE 200MG TABLET,lumpy,646.5734569961635,170.76640680007912,8.538320340003956,95.10017805046796,-475.8,Tidak layak
KETOROLAC INJEKSI,erratic,31.75573584850799,75.08027526238108,3.7540137631190538,71.68767619978291,43.3,Tidak layak
L-BIO,intermittent,100.0,70.82949125596186,5.666359300476948,52.348796275266864,-29.2,Tidak layak
LANSOPRAZOLE KAPSUL,lumpy,136.0579465126375,137.84693722019549,6.892346861009774,87.96205446150071,1.8,Tidak layak
MADU TJ SACHET,lumpy,100.38375590197224,111.21030025130449,15.013390533926108,93.02489262518333,10.8,Tidak layak
METHYLPREDNISOLONE 4 MG TABLET,erratic,32.20137166720002,52.554640844337044,262.7732042216852,51.67681904323915,20.4,Tidak layak
METRONIDAZOLE 500MG TABLET,smooth,456.14963123761345,38.01607517116496,7.60321503423299,47.07854283962357,-418.1,Bad
NEUROBION FORTE/PINK TABLET,lumpy,191.88354830581042,53.30559292802517,3.9979194696018876,23.722800870003837,-138.6,Tidak layak
