obat,kategori,WAPE_base,WAPE_e4,MAD_e4,MAPE_e4,ADIDA_fc,delta,mutu_e4
ACETYLCYSTEIN KAP,smooth,88.10762525212283,47.7891156462585,281.0,62.27448431871596,591.2375,-40.3,Bad
ACYCLOVIR SALEP,intermittent,138.48286939341634,100.0,10.0,69.78333333333333,6.043333333333333,-38.5,Tidak layak
ACYCLOVIR TABLET,intermittent,100.0,100.0,200.0,59.80833333333333,160.76666666666668,0.0,Tidak layak
ALLOPURINOL TABLET,intermittent,45.50608277282087,53.71666666666668,10.743333333333336,38.288888888888906,9.256666666666664,8.2,Tidak layak
AMBEVEN TABLET,intermittent,36.81599241775804,51.11111111111112,15.333333333333334,51.11111111111112,14.666666666666666,14.3,Tidak layak
AMBROXOL TABLET,lumpy,,,1.8333333333333333,,1.8333333333333333,,N/A
AMLODIPINE 10 MG TABLET,smooth,23.809555733482824,23.076923076923077,9.0,28.200000000000003,45.120000000000005,-0.7,Bad
AMLODIPINE 5 MG,smooth,17.87065228819292,18.988095238095237,19.9375,17.30034722222222,85.0625,1.1,Good
AMOXCICILIN SIRUP,intermittent,42.23263912933234,33.33333333333333,0.5,34.5,1.38,-8.9,Bad
AMOXICILLIN TABLET,erratic,,,131.44833333333335,,131.44833333333335,,N/A
ARKAVIT-C TABLET,lumpy,100.12397157816004,100.0,35.0,100.0,0.0,-0.1,Tidak layak
ASAM MEFENAMAT 500 MG TABLET,erratic,25.91814154286799,32.277304964539006,151.70333333333332,27.554753833736882,318.2966666666667,6.4,Bad
AZITROMICYN TABLET,erratic,58.555615263030305,64.95622895622895,32.153333333333336,55.830246913580254,17.346666666666668,6.4,Tidak layak
BECEFORT TAB,lumpy,,,40.449999999999996,,40.449999999999996,,N/A
BECOMZET TABLET,erratic,104.35167340016433,43.63188167625308,265.5,72.1064423481063,814.1700000000001,-60.7,Bad
BENOSON-G SALEP,intermittent,,,0.33249999999999996,,0.33249999999999996,,N/A
BENOSON-M SALEP,lumpy,,,1.3333333333333333,,1.3333333333333333,,N/A
BENOSON-N 15 G SALEP,intermittent,100.0,100.0,2.0,32.666666666666664,2.6933333333333334,0.0,Tidak layak
BISOPROROL 5 TABLET,lumpy,,,35.13333333333333,,35.13333333333333,,N/A
BUSCOPAN INJEKSI,intermittent,,,2.8766666666666665,,2.8766666666666665,,N/A
CAIRAN INFUS NACL 500ML,lumpy,525.4763153705079,664.5,13.29,282.25,15.29,139.0,Tidak layak
CAIRAN INFUS RINGER LAKTAT 500ML,intermittent,,,1.3691666666666664,,1.3691666666666664,,N/A
CALLUSOL,intermittent,,,1.6466666666666665,,1.6466666666666665,,N/A
CALORTUSIN TABLET,lumpy,,,5.366666666666666,,5.366666666666666,,N/A
"CAPTOPRIL 12,5MG TABLET",intermittent,,,0.23749999999999996,,0.23749999999999996,,N/A
CEFADROXIL 500MG KAPSUL,erratic,150.5077407023729,66.10169491525424,97.5,108.17857142857142,135.91666666666666,-84.4,Tidak layak
CEFIXIME SIRUP,intermittent,38.943748259334455,79.31666666666666,3.9658333333333333,79.31666666666666,1.0341666666666667,40.4,Tidak layak
