obat,kategori,WAPE_base,WAPE_e7,MAD_e7,MAPE_e7,proporsi,diagnosa,delta,mutu_e7
ACETYLCYSTEIN KAP,smooth,88.10762525212283,43.443514349464145,255.4478643748492,73.01401069951773,0.1,J06.9,-44.7,Bad
ACYCLOVIR SALEP,intermittent,138.48286939341634,116.57224459130435,11.657224459130436,33.711021634782604,0.068,B01,-21.9,Tidak layak
ACYCLOVIR TABLET,intermittent,100.0,111.42301145043479,222.84602290086957,54.30795419826085,0.932,B01,11.4,Tidak layak
AMBEVEN TABLET,intermittent,36.81599241775804,7.6021208883424825,2.2806362665027446,7.602120888342482,0.263,K64.9,-29.2,Excellent
AMLODIPINE 10 MG TABLET,smooth,23.809555733482824,25.572288385665754,9.973192470409643,32.54306150692838,0.284,I10,1.8,Bad
AMLODIPINE 5 MG,smooth,17.87065228819292,14.023084400840796,14.724238620882836,12.382440238596827,0.527,I10,-3.8,Good
AMOXCICILIN SIRUP,intermittent,42.23263912933234,63.896955324026585,0.9584543298603987,86.48737847160957,0.0,J06.9,21.7,Tidak layak
AMOXICILLIN TABLET,erratic,,,111.63165398906601,,0.015,J06.9,,N/A
ARKAVIT-C TABLET,lumpy,100.12397157816004,93.93332801087224,32.876664803805284,8.328514697544186,0.008,J06.9,-6.2,Tidak layak
ASAM MEFENAMAT 500 MG TABLET,erratic,25.91814154286799,30.300669235766897,142.4131454081044,26.797951200618975,0.975,K02,4.4,Bad
AZITROMICYN TABLET,erratic,58.555615263030305,43.22073369868594,21.394263180849542,34.581589175304174,0.004,J06.9,-15.3,Bad
BECOMZET TABLET,erratic,104.35167340016433,39.46757566055361,240.1601978944687,60.43513785493509,0.1,J06.9,-64.9,Bad
CAIRAN INFUS NACL 500ML,lumpy,525.4763153705079,386.5677747200001,7.731355494400002,116.25234432000005,1.0,S80,-138.9,Tidak layak
CEFADROXIL 500MG KAPSUL,erratic,150.5077407023729,69.05593938991606,101.8575106001262,193.4549057265326,0.034,J06.9,-81.5,Tidak layak
CEFIXIME SIRUP,intermittent,38.943748259334455,64.87922385913716,3.243961192956858,64.87922385913716,0.0,J06.9,25.9,Tidak layak
CETIRIZINE 10 MG TABLET,smooth,45.47689927870097,36.79310243109288,205.12154605334283,29.999916659365045,0.047,J06.9,-8.7,Bad
CIPROFLOXASIN 500 MG TABLET,smooth,38.81445267523077,38.761356147385854,25.194881495800807,28.851775910818333,0.076,A09,-0.1,Bad
COMBANTRIN 250 MG TABLET,intermittent,149.52481398311195,146.54797019204898,4.39643910576147,207.05285965504592,0.587,Z00,-3.0,Tidak layak
DEXAMETHASONE INJEKSI,erratic,363.3643929600001,672.6570750989824,6.726570750989825,273.10777123356183,0.001,J06.9,309.3,Tidak layak
DOMPERIDONE TABLET,erratic,80.47564124005879,68.5622869743099,455.9392083791609,53.85916492893209,0.14,K30,-11.9,Tidak layak
ERLAMICETIN TETES MATA,intermittent,100.0,119.61250157714285,1.1961250157714285,21.54999369142856,0.429,H10,19.6,Tidak layak
FG TROCES TABLET,erratic,33.52309237251911,29.736452178750227,24.383890786575186,30.851160271854454,0.01,J06.9,-3.8,Bad
GRANTUSIF TABLET,smooth,80.08975769967245,89.81943295180632,188.62080919879327,91.2592395160838,0.054,J06.9,9.7,Tidak layak
HEVIT PLUS TAB,intermittent,80.07706335666805,77.11230318910063,171.5748745957489,63.7542025719946,0.007,J06.9,-3.0,Tidak layak
HISTIGO (BETAHISTIN) 6 MG TABLET,smooth,61.16815256323931,51.84971753962263,24.887864419018864,105.32945618367428,0.454,R51,-9.3,Tidak layak
HUFABETHAMINE SIRUP,erratic,8.135617331200002,39.123988022504406,4.890498502813051,38.942965877189316,0.001,J06.9,31.0,Bad
HUFAGRIP BP HIJAU SIRUP,intermittent,100.0,105.47526685811218,3.164258005743365,22.740309997090733,0.001,J06.9,5.5,Tidak layak
HYDROCORTISONE SALEP,lumpy,104.9333843034351,347.66995797333357,1.7383497898666678,98.96442576592604,0.963,L50,242.7,Tidak layak
INTERZINC SIRUP,intermittent,100.0,100.49166213829612,0.5024583106914806,90.83563756933738,0.0,A09,0.5,Tidak layak
KENALOG SALEP,intermittent,100.0,110.40859818666667,1.6561289728,58.365607253333316,1.0,K12,10.4,Tidak layak
KETOCONAZOLE SALEP,lumpy,419.16268920753623,739.6885895075378,11.095328842613068,273.19492867001685,0.397,B35.6,320.5,Tidak layak
KETONAZOLE 200MG TABLET,lumpy,646.5734569961635,282.64290154773875,14.132145077386937,70.06351179899501,0.603,B35.6,-363.9,Tidak layak
KETOROLAC INJEKSI,erratic,31.75573584850799,61.97502774227175,3.0987513871135874,70.29377022851874,0.005,K30,30.2,Tidak layak
