obat,kategori,baseline,E1_seasonal,E2_visits,E4_adida,E7_diagnosa,E1xE2_ensemble
KETOROLAC INJEKSI,erratic,31.8,31.8,75.1,20.0,62.0,53.4
CEFADROXIL 500MG KAPSUL,erratic,150.5,150.5,93.1,66.1,69.1,121.8
RANITIDINE TABLET,smooth,81.9,81.9,99.8,81.6,86.8,90.9
AMOXCICILIN SIRUP,intermittent,42.2,42.2,61.4,33.3,63.9,51.8
HYDROCORTISONE SALEP,lumpy,104.9,104.9,67.2,100.0,347.7,86.1
OMEPRAZOLE KAPSUL,erratic,49.7,49.7,59.7,36.4,54.5,54.7
HUFAGRIP BP HIJAU SIRUP,intermittent,100.0,100.0,83.7,100.0,105.5,91.8
COMBANTRIN 250 MG TABLET,intermittent,149.5,149.5,75.0,221.3,146.5,112.3
AMBEVEN TABLET,intermittent,36.8,36.8,78.4,51.1,7.6,57.6
KETOCONAZOLE SALEP,lumpy,419.2,419.2,88.3,1161.1,739.7,253.7
CAIRAN INFUS NACL 500ML,lumpy,525.5,525.5,126.8,664.5,386.6,326.2
ARKAVIT-C TABLET,lumpy,100.1,100.1,123.7,100.0,93.9,111.9
CEFIXIME SIRUP,intermittent,38.9,38.9,77.7,79.3,64.9,58.3
HISTIGO (BETAHISTIN) 6 MG TABLET,smooth,61.2,61.2,84.0,58.3,51.8,72.6
ACYCLOVIR TABLET,intermittent,100.0,100.0,82.8,100.0,111.4,91.4
ASAM MEFENAMAT 500 MG TABLET,erratic,25.9,25.9,54.9,32.3,30.3,40.4
ERLAMICETIN TETES MATA,intermittent,100.0,100.0,68.4,100.0,119.6,84.2
HUFABETHAMINE SIRUP,erratic,8.1,8.1,62.3,28.3,39.1,35.2
FG TROCES TABLET,erratic,33.5,33.5,73.1,50.5,29.7,53.3
INTERZINC SIRUP,intermittent,100.0,100.0,96.8,100.0,100.5,98.4
PROMEDEX TAB,lumpy,100.5,100.5,111.0,100.0,309.5,105.7
SIMVASTATIN 20 MG TABLET,intermittent,100.0,100.0,90.9,100.0,101.6,95.4
"Verban elastis 10cm x 4,5m",intermittent,193.8,193.8,53.0,100.0,,123.4
ACYCLOVIR SALEP,intermittent,138.5,138.5,61.8,100.0,116.6,100.2
SCOPMA PLUS (HYOSCINE + PARASETAMOL) TABLET,erratic,104.8,104.8,81.7,117.2,351.7,93.2
ACETYLCYSTEIN KAP,smooth,88.1,88.1,67.1,47.8,43.4,77.6
METHYLPREDNISOLONE 4 MG TABLET,erratic,32.2,32.2,52.6,13.2,90.5,42.4
ORALITE,smooth,69.8,79.8,89.7,74.2,72.6,84.8
GRANTUSIF TABLET,smooth,80.1,80.1,35.0,32.4,89.8,57.6
MADU TJ SACHET,lumpy,100.4,100.4,111.2,100.0,97.3,105.8
DOMPERIDONE TABLET,erratic,79.0,80.5,92.3,78.3,68.6,86.4
ALLOPURINOL TABLET,intermittent,45.5,45.5,70.6,53.7,,58.1
STIK ASAM URAT,intermittent,94.5,94.5,101.3,100.0,107.4,97.9
AZITROMICYN TABLET,erratic,58.2,58.6,64.8,65.0,43.2,61.7
NEUROBION PUTIH TABLET,smooth,28.0,28.0,53.6,30.0,79.8,40.8
CETIRIZINE 10 MG TABLET,smooth,37.6,45.5,79.7,57.8,36.8,62.6
TRANSAMIN (ASAM TRANEXAMAT 500MG) TABLET,erratic,152.3,152.3,108.1,79.1,80.6,130.2
CIPROFLOXASIN 500 MG TABLET,smooth,38.8,38.8,75.2,74.4,38.8,57.0
SALBUTAMOL 2 MG TABLET,lumpy,159.7,159.7,58.5,100.0,106.0,109.1
HEVIT PLUS TAB,intermittent,80.1,80.1,92.7,100.0,77.1,86.4
URINTER TABLET,intermittent,40.0,40.0,68.5,67.7,,54.3
ERLAMICETIN TETES TELINGA,intermittent,100.0,100.0,75.9,155.3,,87.9
KETONAZOLE 200MG TABLET,lumpy,646.6,646.6,170.8,433.3,282.6,408.7
LANSOPRAZOLE KAPSUL,lumpy,136.1,136.1,137.8,235.3,276.7,137.0
STIK CHOLESTROL,intermittent,94.5,94.5,101.3,100.0,107.4,97.9
WOODS ANTITUSIVE SIRUP 100ML,lumpy,1000.2,1000.2,295.8,414.0,742.9,648.0
WOODS EKSPEKTORAN SIRUP 100ML,smooth,140.5,140.5,58.3,110.1,209.1,99.4
DEXAMETHASONE INJEKSI,erratic,363.4,363.4,97.9,173.5,672.7,230.6
NEUROBION FORTE/PINK TABLET,lumpy,191.9,191.9,53.3,1214.0,904.4,122.6
BENOSON-N 15 G SALEP,intermittent,100.0,100.0,72.8,100.0,,86.4
BECOMZET TABLET,erratic,104.4,104.4,66.9,43.6,39.5,85.6
KENALOG SALEP,intermittent,100.0,100.0,81.7,100.0,110.4,90.8
L-BIO,intermittent,100.0,100.0,70.8,100.0,102.4,85.4
AMLODIPINE 10 MG TABLET,smooth,23.8,23.8,65.6,23.1,25.6,44.7
METRONIDAZOLE 500MG TABLET,smooth,456.1,456.1,38.0,477.3,526.2,247.1
AMLODIPINE 5 MG,smooth,17.9,17.9,66.0,19.0,14.0,41.9
SANGOBION KAPSUL,erratic,28.1,28.1,54.0,19.2,,41.0
